7850-281318-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:471333091	609
7850-281318-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:583151824	429
7850-281318-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:323389216	319
7850-281318-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:421438543	416
7850-281318-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:311467004	869
7850-281318-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:140217358	286
7850-281318-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:13607082	383
652-129742-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:513660415	1395
652-129742-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:210850448	601
652-129742-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:239213189	1179
652-129742-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:199767609	393
652-129742-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:37112658	600
652-129742-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:589511033	1597
652-129742-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:301872904	558
652-129742-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:410029644	341
652-129742-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:531971847	449
652-129742-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:104108690	277
652-129742-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:364998547	546
652-129742-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:112043178	910
652-129742-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:236217369	338
652-129742-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:47130335	916
652-129742-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:365999723	368
652-129742-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:118808535	339
652-129742-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:358903836	864
652-129742-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:394719863	927
652-129742-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:291008327	487
652-129742-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:112708568	710
652-129742-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:144825872	326
652-130737-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:171922609	472
652-130737-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:420854113	755
652-130737-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:242170464	622
652-130737-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:258634232	795
652-130737-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:68855404	997
652-130737-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:119615364	395
652-130737-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:218519238	484
652-130737-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:341930580	497
652-130737-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:31051729	412
652-130737-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:328696652	403
652-130737-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:127082661	378
652-130737-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:10607284	465
652-130737-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:588011934	691
652-130737-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:9587547	237
652-130726-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:500165897	929
652-130726-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:81337435	283
652-130726-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:600890776	635
652-130726-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:615389748	522
652-130726-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:523947812	507
652-130726-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:83397604	578
652-130726-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:178755662	612
652-130726-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:93968881	324
652-130726-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:175501109	573
652-130726-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:371024484	532
652-130726-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:378697936	1078
652-130726-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:490668835	683
652-130726-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:471923318	739
652-130726-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:476756252	382
652-130726-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:477055205	1387
652-130726-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:293377722	1043
652-130726-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:330962372	597
652-130726-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:207108783	1507
652-130726-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:459845658	1891
652-130726-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:126150712	1039
652-130726-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:138145461	1072
652-130726-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:578465901	666
652-130726-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:540070190	718
652-130726-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:255399129	1137
652-130726-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:66889032	1084
652-130726-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:581959567	261
652-130726-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:250185850	1114
652-130726-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:200711787	609
652-130726-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:268006853	776
652-130726-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:118334472	300
652-130726-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:393108555	933
652-130726-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:521413332	673
652-130726-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:322133281	528
652-130726-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:445794368	483
652-130726-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:247638212	584
652-130726-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:38993589	1235
6345-93302-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:121735014	670
6345-93302-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:611913609	435
6345-93302-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:530885191	292
6345-93302-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:124545052	552
6345-93302-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:581488134	861
6345-93302-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:225266533	608
6345-93302-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:585838094	211
6345-93302-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:101831524	611
6345-93302-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:296922625	380
6345-93302-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:120633181	657
6345-93302-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:354179836	256
6345-93302-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:303991241	618
6345-93302-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:163219923	641
6345-93302-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:343882268	601
6345-93302-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:400462748	986
6345-93302-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:107589125	1034
6345-93302-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:186465482	314
6345-93302-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:466747759	440
6345-93302-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:579293566	401
6345-93302-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:30874377	255
6345-93302-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:557261079	591
6345-93302-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:329534238	192
6345-93302-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:551155067	305
6345-93302-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:486525357	443
6345-93302-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:63244177	551
6345-93302-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:431574405	517
6345-93302-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:170026885	252
6345-93302-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:172073685	215
6345-93302-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:555159634	1312
6345-93302-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:496862958	753
6345-64257-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:18358955	397
6345-64257-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:404386135	628
6345-64257-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:408319592	576
6345-64257-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:15152689	1003
6345-64257-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:539103533	603
6345-64257-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:65973614	319
6345-64257-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:26314536	1104
6345-64257-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:495628572	1237
6345-64257-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:439391216	582
6345-64257-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:468779412	477
6345-64257-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:332303709	2191
6345-64257-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:417407096	881
6345-64257-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:9391635	281
6345-64257-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:189659949	307
6345-64257-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:474967839	227
6345-64257-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:403694826	876
6345-64257-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:115137484	911
6345-64257-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:514278088	280
6345-64257-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:519188080	770
6345-64257-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:292681863	284
6345-64257-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:96917833	765
6345-93306-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:405145001	552
6345-93306-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:26993968	1080
6345-93306-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:598305094	431
6345-93306-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:304701823	935
6345-93306-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:473383055	247
6345-93306-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:61375086	255
6345-93306-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:93267617	1009
6345-93306-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:108774907	1183
6345-93306-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:551679692	420
6345-93306-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:447989577	1444
6345-93306-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:174617086	458
6345-93306-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:17598809	450
6345-93306-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:268847959	294
6345-93306-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:310905935	765
6345-93306-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:145332540	830
6345-93306-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:6661953	511
6345-93306-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:610895224	1153
6345-93306-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:180151399	672
6345-93306-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:170996668	377
6345-93306-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:194040899	511
6345-93306-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:583469657	2098
6345-93306-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:251432503	439
6345-93306-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:446266798	315
6345-93306-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:92263841	255
6345-93306-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:437360843	222
6345-93306-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:563593340	746
5895-34629-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:578679057	835
5895-34629-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:342860005	306
5895-34629-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:434998065	602
5895-34629-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:307533089	1350
5895-34629-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:40228724	538
5895-34629-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:57519108	771
5895-34629-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:277649729	500
5895-34629-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:148209672	318
5895-34629-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:91549740	355
5895-34629-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:532770106	1030
5895-34629-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:139915205	715
5895-34629-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:396560798	361
5895-34629-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:225029057	742
5895-34629-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:305001059	691
5895-34629-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:454317924	224
5895-34629-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:543165064	590
5895-34629-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:564034728	467
5895-34629-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:462015944	222
5895-34629-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:32178349	1014
5895-34629-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:590262502	224
5895-34629-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:400778304	346
5895-34629-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:407969723	468
5895-34629-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:171117344	213
5895-34629-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:276794866	279
5895-34629-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:323137019	788
5895-34629-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:408119519	313
5895-34629-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:199140301	479
5895-34629-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:28281473	241
5895-34629-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:563320308	257
5895-34629-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:370899328	391
5895-34629-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:512290275	818
5895-34629-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:36959022	480
5895-34629-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:79885660	708
5895-34629-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:56441130	409
5895-34622-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:143596463	496
5895-34622-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:320619819	1087
5895-34622-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:609027694	256
5895-34622-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:499487389	454
5895-34622-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:192658566	583
5895-34622-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:327108276	1431
5895-34622-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:252607688	324
5895-34622-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:474780283	586
5895-34622-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:284699398	1552
5895-34622-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:164238025	284
5895-34622-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:17126098	506
5895-34622-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:72978761	844
5895-34622-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:428044615	335
5895-34622-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:525177829	880
5895-34622-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:418361124	837
5895-34622-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:248006641	570
5895-34622-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:547500725	434
5895-34622-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:82971931	303
5895-34622-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:296383672	732
5895-34622-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:167024741	589
5895-34622-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:9813860	1021
5895-34622-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:7626651	474
5895-34622-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:539848037	427
