7641-96670-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:50231729	1076
7641-96670-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:95339745	659
7641-96670-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:582244649	528
7641-96670-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:515340804	594
7641-96670-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:52249869	284
7641-96670-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:131143609	351
7641-96670-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:548834735	326
7641-96670-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:384540829	613
7641-96670-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:394487572	460
7641-96670-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:252643179	448
7641-96670-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:424809212	326
7641-96670-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:565676195	568
7641-96670-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:220565437	818
7641-96684-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:164778661	526
7641-96684-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:495127978	364
7641-96684-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:34046344	741
7641-96684-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:326065235	751
7641-96684-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:188056550	1048
7641-96684-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:300437577	364
7641-96684-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:357968753	531
7641-96684-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:378508804	832
7641-96684-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:582413645	545
7641-96684-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:308633412	398
7641-96684-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:258201817	651
7641-96684-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:482329997	401
7641-96684-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:288022450	574
7641-96684-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:38959189	505
7641-96684-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:271078238	398
7641-96684-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:512295283	758
7641-96684-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:560984691	203
7641-96684-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:270181737	313
7641-96684-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:340761355	653
7641-96684-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:538700293	214
7641-96684-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:13585005	1001
7641-96684-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:473790343	963
7641-96684-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:379024717	538
7641-96684-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:53501037	270
7641-96684-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:201592925	564
7641-96684-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:543595430	436
7641-96684-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:466429576	369
7641-96684-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:95834892	472
7641-96684-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:11054896	676
7641-96684-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:147932513	338
7641-96684-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:572873339	543
7641-96684-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:336416311	818
7641-96684-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:561662916	607
7641-96684-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:110702046	779
7641-96684-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:512537879	1631
7641-96684-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:543734986	286
7641-96684-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:40976262	230
7641-96684-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:73538674	836
7641-96684-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:254154187	371
4570-24733-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:148040709	3011
4570-24733-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:283679966	2374
4570-24733-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:73806230	1523
4570-24733-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:457255103	317
4570-24733-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:554181714	1768
4570-24733-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:46010092	340
4570-24733-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:483318977	1211
4570-24733-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:224271446	2832
4570-24733-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:531606616	3229
4570-102353-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:275758930	1000
4570-102353-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:323835114	1525
4570-102353-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:25747109	1159
4570-102353-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:322515783	915
4570-102353-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:407489298	762
4570-102353-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:83482813	1091
4570-102353-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:241434754	1023
4570-102353-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:498233518	1557
4570-102353-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:175498990	1603
4570-14911-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:136825122	913
4570-14911-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:472902875	1252
4570-14911-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:338484156	1090
4570-14911-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:335023809	757
4570-14911-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:318161630	536
4570-14911-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:325782319	884
4570-14911-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:95701096	418
4570-14911-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:79300614	311
4570-14911-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:53032165	819
4570-14911-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:15232546	2710
4570-14911-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:208644329	732
4570-14911-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:488339405	1464
4570-14911-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:410697843	1988
4570-14911-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:138132859	442
4570-14911-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:569664760	943
4570-14911-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:248907843	708
4570-14911-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:364871716	1656
4570-14911-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:68065974	937
4570-56594-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:332049827	953
4570-56594-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:184334899	676
4570-56594-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:59189451	858
4570-56594-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:548671819	509
4570-56594-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:119744923	846
4570-56594-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:121839399	297
4570-56594-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:75804280	502
4570-56594-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:545202403	1010
4570-56594-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:572330831	1069
4570-56594-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:219622572	1329
4570-56594-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:577206939	544
4570-56594-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:248451771	1124
4570-56594-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:518680871	919
4570-56594-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:27881589	1009
4570-56594-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:477295169	531
4570-56594-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:212990087	907
4570-56594-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:323644037	597
4570-56594-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:541547423	316
4570-56594-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:180959454	719
1630-141772-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:347751894	751
1630-141772-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:481619130	1363
1630-141772-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:549342329	775
1630-141772-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:568448615	546
1630-141772-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:150540841	1748
1630-141772-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:18407103	239
1630-141772-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:17594477	214
1630-141772-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:157536891	462
1630-141772-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:99395513	681
1630-141772-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:322192510	390
1630-141772-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:450375895	730
1630-141772-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:104279157	322
1630-141772-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:373917041	1413
1630-141772-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:423869189	1267
1630-141772-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:114089153	425
1630-141772-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:424486863	245
1630-141772-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:59961757	394
1630-141772-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:234258868	1752
1630-141772-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:61937059	683
1630-141772-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:437690612	659
1630-141772-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:359411816	1037
1630-141772-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:260591903	349
1630-141772-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:154723973	562
1630-102884-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:388232544	1810
1630-102884-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:362764718	403
1630-102884-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:320664219	939
1630-102884-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:113182410	1041
1630-102884-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:350414199	1068
1630-102884-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:369169541	816
1630-102884-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:272538726	1743
1630-102884-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:247886579	1282
1630-102884-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:2881884	363
1630-102884-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:182915409	1273
1630-102884-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:527825159	680
1630-102884-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:216605708	934
1630-102884-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:402686468	1233
1630-102884-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:424274666	663
1630-102884-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:86625009	351
1630-102884-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:492104180	1304
1630-102884-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:523857712	913
1630-96099-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:64626353	518
1630-96099-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:256206500	233
1630-96099-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:289468784	239
1630-96099-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:239052347	311
1630-96099-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:588163255	516
1630-96099-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:69938053	454
1630-96099-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:333233369	418
1630-96099-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:230222191	301
1630-96099-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:340325443	893
1630-96099-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:265690944	491
1630-96099-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:433531806	790
1630-96099-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:351929581	222
1630-96099-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:487215987	450
1630-96099-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:286495760	328
1630-96099-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:196351800	735
1630-96099-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:353693323	196
1630-96099-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:49646020	1026
1630-96099-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:259731242	268
1630-96099-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:289867650	1338
1630-96099-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:181672594	256
1630-96099-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:573047135	609
1630-96099-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:343990847	1066
1630-96099-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:142686233	550
1630-96099-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:188391946	1162
1630-96099-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:513687108	213
1630-73710-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:349973770	731
1630-73710-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:443707209	2020
1630-73710-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:127743418	176
1630-73710-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:341438904	494
1630-73710-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:122882817	404
1630-73710-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:480757260	970
1630-73710-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:319108764	264
1630-73710-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:276391962	385
1630-73710-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:307713551	424
1630-73710-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:363514981	544
1630-73710-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:295073145	447
1630-73710-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:386310261	459
1630-73710-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:190763902	747
1630-73710-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:297362505	386
1630-73710-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:29357042	210
1630-73710-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:355347126	609
1630-73710-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:56168673	265
1630-73710-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:240778004	592
1630-73710-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:337073416	1786
1630-73710-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:140590400	287
1630-73710-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:424565299	298
1630-73710-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:69850657	273
1686-142278-0046..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:564948619	210
1686-142278-0064..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:221347343	705
1686-142278-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:146607850	807
1686-142278-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:492521497	1263
1686-142278-0078..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:499191460	987
1686-142278-0073..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:397334446	1200
1686-142278-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:223686696	1174
1686-142278-0081..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:244620542	1096
1686-142278-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:402413754	211
1686-142278-0071..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:230318548	224
1686-142278-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:306780569	750
1686-142278-0075..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:389807483	748
1686-142278-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:336993060	251
1686-142278-0044..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:89282835	526
1686-142278-0077..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:31460446	214
1686-142278-0057..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:88075933	234
1686-142278-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:164086676	1068
1686-142278-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:378029692	537
1686-142278-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:356535824	220
1686-142278-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:471642890	1772
